Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2022-05-29 14:05:19.362,0 days 02:04:19.341000,1,41.59305555555555,0 days 00:00:19.135000,3810,32,1,0,False,1,pos,54.90432324866098,0.016223135723224084,OnTrack,-7390,-7137,516
2022-05-29 14:05:19.408,0 days 02:04:19.387000,1,41.981944444444444,0 days 00:00:19.181000,3817,33,1,0,False,1,car,55.323888888888895,0.01634710902666308,OnTrack,-7392,-7133,516
2022-05-29 14:05:19.662,0 days 02:04:19.641000,1,42.68194444444444,0 days 00:00:19.435000,3845,33,1,2,False,1,pos,57.638553837042224,0.01703104649070598,OnTrack,-7404,-7113,516
2022-05-29 14:05:19.688,0 days 02:04:19.667000,1,43.38194444444443,0 days 00:00:19.461000,3873,33,1,4,False,1,car,57.89055555555554,0.01710550798736102,OnTrack,-7405,-7110,516
2022-05-29 14:05:19.842,0 days 02:04:19.821000,1,43.974537037037024,0 days 00:00:19.615000,4114,35,1,5,False,1,pos,59.46948798859624,0.017572051123554658,OnTrack,-7412,-7097,516
2022-05-29 14:05:20.002,0 days 02:04:19.981000,1,44.56712962962962,0 days 00:00:19.775000,4355,37,1,7,False,1,pos,61.24226221326758,0.018095870654545383,OnTrack,-7424,-7074,516
2022-05-29 14:05:20.088,0 days 02:04:20.067000,1,45.159722222222214,0 days 00:00:19.861000,4597,39,1,9,False,1,car,62.223888888888894,0.018385921817110802,OnTrack,-7428,-7064,515
2022-05-29 14:05:20.382,0 days 02:04:20.361000,1,45.915277777777774,0 days 00:00:20.155000,4855,41,1,8,False,1,pos,65.72462391466331,0.019420319403562574,OnTrack,-7437,-7044,516
2022-05-29 14:05:20.408,0 days 02:04:20.387000,1,46.670833333333334,0 days 00:00:20.181000,5114,43,1,8,False,1,car,66.04611111111112,0.019515312477197785,OnTrack,-7438,-7041,516
2022-05-29 14:05:20.542,0 days 02:04:20.521000,1,47.57083333333333,0 days 00:00:20.315000,5114,44,1,7,False,1,pos,67.73504918551282,0.020014360092902764,OnTrack,-7444,-7026,516
2022-05-29 14:05:20.768,0 days 02:04:20.747000,1,48.47083333333333,0 days 00:00:20.541000,5115,46,1,6,False,1,car,70.64611111111111,0.02087452100416293,OnTrack,-7454,-6999,515
2022-05-29 14:05:20.862,0 days 02:04:20.841000,1,49.20416666666666,0 days 00:00:20.635000,5151,46,1,6,False,1,pos,71.84867945827023,0.021229856037144904,OnTrack,-7459,-6988,516
2022-05-29 14:05:21.008,0 days 02:04:20.987000,1,49.937499999999986,0 days 00:00:20.781000,5188,46,1,6,False,1,car,73.71277777777776,0.02178066002213969,OnTrack,-7464,-6970,516
2022-05-29 14:05:21.062,0 days 02:04:21.041000,1,50.98749999999999,0 days 00:00:20.835000,5121,46,1,6,False,1,pos,74.40437933104566,0.02198501452832753,OnTrack,-7467,-6964,516
2022-05-29 14:05:21.288,0 days 02:04:21.267000,1,52.037499999999994,0 days 00:00:21.061000,5055,46,1,6,False,1,car,77.29055555555556,0.022837822209779257,OnTrack,-7475,-6936,516
2022-05-29 14:05:21.342,0 days 02:04:21.321000,1,52.704166666666666,0 days 00:00:21.115000,5245,45,1,6,False,1,pos,77.96863320568244,0.023038180671517725,OnTrack,-7477,-6930,516
2022-05-29 14:05:21.448,0 days 02:04:21.427000,1,53.37083333333334,0 days 00:00:21.221000,5436,45,1,6,False,1,car,79.29055555555556,0.023428782438894537,OnTrack,-7480,-6916,516
2022-05-29 14:05:21.562,0 days 02:04:21.541000,1,54.1263888888889,0 days 00:00:21.335000,5332,45,1,6,False,1,pos,80.71340987272322,0.02384920759553007,OnTrack,-7485,-6903,516
2022-05-29 14:05:21.608,0 days 02:04:21.587000,1,54.88194444444446,0 days 00:00:21.381000,5228,45,1,6,False,1,car,81.29055555555556,0.024019742668009818,OnTrack,-7486,-6897,515
2022-05-29 14:05:21.622,0 days 02:04:21.601000,1,56.21527777777779,0 days 00:00:21.395000,5292,45,1,6,False,1,pos,81.46671698653829,0.02407179486781724,OnTrack,-7487,-6896,516
2022-05-29 14:05:21.941,0 days 02:04:21.920000,1,57.54861111111112,0 days 00:00:21.714000,5357,45,1,6,False,1,pos,85.54114676282344,0.025275707844871032,OnTrack,-7503,-6842,516
2022-05-29 14:05:21.968,0 days 02:04:21.947000,1,58.88194444444446,0 days 00:00:21.741000,5422,46,1,7,False,1,car,85.89055555555555,0.025378951194974964,OnTrack,-7504,-6837,516
2022-05-29 14:05:22.321,0 days 02:04:22.300000,1,61.23194444444445,0 days 00:00:22.094000,5492,46,1,7,False,1,pos,90.49926373007416,0.026740732814344456,OnTrack,-7517,-6792,516
2022-05-29 14:05:22.328,0 days 02:04:22.307000,1,63.581944444444446,0 days 00:00:22.101000,5563,47,1,7,False,1,car,90.59055555555554,0.026767707733395874,OnTrack,-7517,-6791,516
2022-05-29 14:05:22.567,0 days 02:04:22.546000,1,66.90138888888889,0 days 00:00:22.340000,5524,47,1,7,False,1,car,93.71083333333333,0.027689687768625314,OnTrack,-7525,-6768,516
2022-05-29 14:05:22.767,0 days 02:04:22.746000,1,69.84583333333332,0 days 00:00:22.540000,5086,48,1,5,False,1,car,96.37749999999998,0.02847763474077902,OnTrack,-7533,-6748,516
2022-05-29 14:05:22.781,0 days 02:04:22.760000,1,72.06805555555555,0 days 00:00:22.554000,5218,48,1,6,False,1,pos,96.56482962637482,0.028532986920240297,OnTrack,-7534,-6747,516
2022-05-29 14:05:23.001,0 days 02:04:22.980000,1,74.29027777777779,0 days 00:00:22.774000,5350,48,1,7,False,1,pos,99.50908664347631,0.02940295632094058,OnTrack,-7545,-6720,516
2022-05-29 14:05:23.167,0 days 02:04:23.146000,1,76.51250000000002,0 days 00:00:22.940000,5482,48,1,9,False,1,car,101.71083333333334,0.030053528685086445,OnTrack,-7556,-6693,516
2022-05-29 14:05:23.201,0 days 02:04:23.180000,1,79.11805555555554,0 days 00:00:22.974000,5439,47,1,6,False,1,pos,102.15813798807754,0.030185698315712425,OnTrack,-7559,-6689,516
2022-05-29 14:05:23.447,0 days 02:04:23.426000,1,81.72361111111108,0 days 00:00:23.220000,5396,47,1,3,False,1,car,105.36638888888886,0.031133672659413813,OnTrack,-7569,-6663,515
2022-05-29 14:05:23.581,0 days 02:04:23.560000,1,85.89027777777778,0 days 00:00:23.354000,5535,47,1,5,False,1,pos,107.10687219428883,0.03164795086587906,OnTrack,-7575,-6650,516
2022-05-29 14:05:23.847,0 days 02:04:23.826000,1,90.05694444444447,0 days 00:00:23.620000,5674,47,1,8,False,1,car,110.5886111111111,0.032676735479881494,OnTrack,-7589,-6615,515
2022-05-29 14:05:23.861,0 days 02:04:23.840000,1,92.46435185185187,0 days 00:00:23.634000,5674,47,1,9,False,1,pos,110.77482791728713,0.03273175884310294,OnTrack,-7590,-6614,516
2022-05-29 14:05:24.141,0 days 02:04:24.120000,1,94.87175925925926,0 days 00:00:23.914000,5674,48,1,11,False,1,pos,114.5656128632363,0.03385186041319538,OnTrack,-7602,-6581,516
2022-05-29 14:05:24.247,0 days 02:04:24.226000,1,97.27916666666667,0 days 00:00:24.020000,5674,49,1,13,False,1,car,116.03305555555553,0.03428546054802865,OnTrack,-7606,-6567,516
2022-05-29 14:05:24.301,0 days 02:04:24.280000,1,99.78611111111113,0 days 00:00:24.074000,5998,50,1,11,False,1,pos,116.78737384331507,0.03450834660210876,OnTrack,-7608,-6560,516
2022-05-29 14:05:24.608,0 days 02:04:24.587000,1,102.29305555555557,0 days 00:00:24.381000,6322,52,1,9,False,1,car,121.24749999999999,0.035826225189827546,OnTrack,-7616,-6517,516
2022-05-29 14:05:24.662,0 days 02:04:24.641000,1,103.25770833333334,0 days 00:00:24.435000,6583,54,1,10,False,1,pos,122.0907862616367,0.036075399511020845,OnTrack,-7618,-6510,516
2022-05-29 14:05:24.862,0 days 02:04:24.841000,1,104.22236111111113,0 days 00:00:24.635000,6845,56,1,12,False,1,pos,125.38565823433643,0.037048968658966924,OnTrack,-7622,-6480,516
2022-05-29 14:05:25.022,0 days 02:04:25.001000,1,105.1870138888889,0 days 00:00:24.795000,7106,58,1,13,False,1,pos,128.1186975936168,0.03785652744193762,OnTrack,-7625,-6454,516
2022-05-29 14:05:25.087,0 days 02:04:25.066000,1,106.15166666666667,0 days 00:00:24.860000,7368,60,1,15,False,1,car,129.23083333333332,0.03818514143771271,OnTrack,-7625,-6443,516
2022-05-29 14:05:25.247,0 days 02:04:25.226000,1,107.30722222222224,0 days 00:00:25.020000,7291,62,1,17,False,1,car,131.98638888888888,0.038999353308938216,OnTrack,-7627,-6415,516
2022-05-29 14:05:25.322,0 days 02:04:25.301000,1,107.72351851851853,0 days 00:00:25.095000,7469,63,1,16,False,1,pos,133.31102666336275,0.03939075743028714,OnTrack,-7629,-6403,516
2022-05-29 14:05:25.482,0 days 02:04:25.461000,1,108.13981481481481,0 days 00:00:25.255000,7648,64,1,16,False,1,pos,136.21241063336123,0.04024805869811798,OnTrack,-7632,-6375,516
2022-05-29 14:05:25.528,0 days 02:04:25.507000,1,108.55611111111111,0 days 00:00:25.301000,7827,65,1,16,False,1,car,137.05999999999997,0.04049850450127024,OnTrack,-7632,-6366,516
2022-05-29 14:05:25.642,0 days 02:04:25.621000,1,108.68574074074074,0 days 00:00:25.415000,7892,66,1,17,False,1,pos,139.18419511310861,0.04112616191663435,OnTrack,-7634,-6345,516
2022-05-29 14:05:25.802,0 days 02:04:25.781000,1,108.81537037037036,0 days 00:00:25.575000,7957,67,1,19,False,1,pos,142.23271646435083,0.04202693935473082,OnTrack,-7636,-6315,516
2022-05-29 14:05:25.808,0 days 02:04:25.787000,1,108.945,0 days 00:00:25.581000,8022,68,1,21,False,1,car,142.3488888888889,0.04206126599604177,OnTrack,-7636,-6313,516
2022-05-29 14:05:26.088,0 days 02:04:26.067000,1,108.4783333333333,0 days 00:00:25.861000,8494,72,1,29,False,1,car,147.94888888888892,0.043715954637564565,OnTrack,-7639,-6248,516
2022-05-29 14:05:26.122,0 days 02:04:26.101000,1,107.85611111111109,0 days 00:00:25.895000,8789,75,1,32,False,1,pos,148.66106169881093,0.04392638754102516,OnTrack,-7640,-6241,516
2022-05-29 14:05:26.368,0 days 02:04:26.347000,1,107.23388888888888,0 days 00:00:26.141000,9085,78,1,35,False,1,car,154.01555555555552,0.045508533999214236,OnTrack,-7641,-6194,516
2022-05-29 14:05:26.582,0 days 02:04:26.561000,1,106.3672222222222,0 days 00:00:26.355000,9476,80,1,37,False,1,pos,158.87769251911172,0.046945198786200744,OnTrack,-7642,-6155,516
2022-05-29 14:05:26.608,0 days 02:04:26.587000,1,105.50055555555551,0 days 00:00:26.381000,9867,82,1,39,False,1,car,159.48222222222225,0.04712382529212936,OnTrack,-7642,-6149,516
2022-05-29 14:05:26.742,0 days 02:04:26.721000,1,104.10055555555552,0 days 00:00:26.515000,10567,84,1,34,False,1,pos,162.6480279262886,0.0480592579242341,OnTrack,-7642,-6119,516
2022-05-29 14:05:26.888,0 days 02:04:26.867000,1,102.70055555555552,0 days 00:00:26.661000,11267,87,1,29,False,1,car,166.24888888888893,0.0491232407339694,OnTrack,-7639,-6072,515
2022-05-29 14:05:26.942,0 days 02:04:26.921000,1,99.36722222222222,0 days 00:00:26.715000,11357,92,1,35,False,1,pos,167.6367725944283,0.04953333277027484,OnTrack,-7639,-6056,516
2022-05-29 14:05:27.368,0 days 02:04:27.347000,1,96.03388888888892,0 days 00:00:27.141000,11447,98,1,42,False,1,car,179.3155555555555,0.05298418089752254,OnTrack,-7633,-5962,515
2022-05-29 14:05:27.382,0 days 02:04:27.361000,1,94.8116666666667,0 days 00:00:27.155000,11802,99,1,43,False,1,pos,179.7024050359418,0.05309848722630365,OnTrack,-7633,-5959,516
2022-05-29 14:05:27.528,0 days 02:04:27.507000,1,93.58944444444447,0 days 00:00:27.301000,12157,100,1,45,False,1,car,183.75999999999996,0.05429742585111206,OnTrack,-7629,-5919,516
2022-05-29 14:05:27.582,0 days 02:04:27.561000,1,92.67092592592594,0 days 00:00:27.355000,12110,101,1,46,False,1,pos,185.30726919050016,0.054754613128772556,OnTrack,-7628,-5904,516
2022-05-29 14:05:27.682,0 days 02:04:27.661000,1,91.75240740740743,0 days 00:00:27.455000,12063,103,1,47,False,1,pos,188.2474669244492,0.05562338309202195,OnTrack,-7625,-5875,516
2022-05-29 14:05:27.688,0 days 02:04:27.667000,1,90.83388888888891,0 days 00:00:27.461000,12017,105,1,48,False,1,car,188.42666666666662,0.055676333052381045,OnTrack,-7624,-5873,515
2022-05-29 14:05:27.888,0 days 02:04:27.867000,1,87.05611111111108,0 days 00:00:27.661000,10617,110,2,42,False,1,car,194.53777777777782,0.05748204486356666,OnTrack,-7619,-5813,516
2022-05-29 14:05:27.942,0 days 02:04:27.921000,1,85.47833333333331,0 days 00:00:27.715000,10232,111,2,43,False,1,pos,196.20278975227993,0.05797402279253239,OnTrack,-7618,-5797,516
2022-05-29 14:05:28.048,0 days 02:04:28.027000,1,83.90055555555554,0 days 00:00:27.821000,9848,112,2,44,False,1,car,199.5155555555556,0.058952879211586914,OnTrack,-7614,-5764,516
2022-05-29 14:05:28.182,0 days 02:04:28.161000,1,81.13388888888888,0 days 00:00:27.955000,10135,115,2,45,False,1,pos,203.9053034332409,0.06024996241736451,OnTrack,-7610,-5722,516
2022-05-29 14:05:28.401,0 days 02:04:28.380000,1,78.36722222222222,0 days 00:00:28.174000,10423,118,2,46,False,1,pos,211.37671205009792,0.062457615091380383,OnTrack,-7600,-5650,516
2022-05-29 14:05:28.408,0 days 02:04:28.387000,1,75.60055555555556,0 days 00:00:28.181000,10711,121,2,47,False,1,car,211.6155555555556,0.06252818859773437,OnTrack,-7599,-5647,516
2022-05-29 14:05:28.621,0 days 02:04:28.600000,1,73.0524074074074,0 days 00:00:28.394000,10684,121,2,39,False,1,pos,218.8655313265074,0.06467041226907534,OnTrack,-7587,-5577,516
2022-05-29 14:05:28.721,0 days 02:04:28.700000,1,70.50425925925924,0 days 00:00:28.494000,10657,121,2,31,False,1,pos,222.2262893217259,0.065663449426503,OnTrack,-7580,-5544,516
2022-05-29 14:05:28.728,0 days 02:04:28.707000,1,67.95611111111108,0 days 00:00:28.501000,10631,122,2,24,False,1,car,222.46000000000006,0.06573250628449279,OnTrack,-7579,-5541,516
2022-05-29 14:05:28.901,0 days 02:04:28.880000,1,65.62277777777777,0 days 00:00:28.674000,10454,120,2,12,False,1,pos,228.18189951134704,0.06742321380759289,OnTrack,-7567,-5484,516
2022-05-29 14:05:28.928,0 days 02:04:28.907000,1,63.289444444444456,0 days 00:00:28.701000,10277,119,2,0,True,1,car,229.07111111111115,0.06768595815295718,OnTrack,-7565,-5475,515
2022-05-29 14:05:29.087,0 days 02:04:29.066000,1,59.579444444444476,0 days 00:00:28.860000,10157,118,2,4,False,1,car,234.2827777777778,0.06922590201666008,OnTrack,-7554,-5426,516
2022-05-29 14:05:29.121,0 days 02:04:29.100000,1,57.35722222222225,0 days 00:00:28.894000,10047,116,2,2,False,1,pos,235.37949792674414,0.06954996101191434,OnTrack,-7551,-5414,516
2022-05-29 14:05:29.287,0 days 02:04:29.266000,1,55.13500000000002,0 days 00:00:29.060000,9937,114,2,0,True,1,car,240.6161111111111,0.07109727607552514,OnTrack,-7528,-5335,515
2022-05-29 14:05:29.381,0 days 02:04:29.360000,1,51.89055555555558,0 days 00:00:29.154000,9642,110,2,0,True,1,pos,243.48521850548522,0.07194504025709297,OnTrack,-7515,-5293,516
2022-05-29 14:05:29.607,0 days 02:04:29.586000,1,48.64611111111114,0 days 00:00:29.380000,9348,107,2,0,True,1,car,250.12722222222223,0.0739076202762067,OnTrack,-7489,-5222,515
2022-05-29 14:05:29.841,0 days 02:04:29.820000,1,45.712777777777816,0 days 00:00:29.614000,9326,103,2,0,True,1,pos,256.70002442137024,0.07584975262297568,OnTrack,-7470,-5176,516
2022-05-29 14:05:29.927,0 days 02:04:29.906000,1,42.77944444444449,0 days 00:00:29.700000,9304,100,2,0,True,1,car,259.0161111111111,0.07653411018338573,OnTrack,-7463,-5160,515
2022-05-29 14:05:30.221,0 days 02:04:30.200000,1,40.290555555555585,0 days 00:00:29.994000,9987,95,2,0,True,1,pos,266.4784677032794,0.07873908816410957,OnTrack,-7442,-5113,516
2022-05-29 14:05:30.247,0 days 02:04:30.226000,1,37.80166666666668,0 days 00:00:30.020000,10670,91,1,0,True,1,car,267.105,0.07892421599891865,OnTrack,-7439,-5108,516
2022-05-29 14:05:30.481,0 days 02:04:30.460000,1,35.190555555555534,0 days 00:00:30.254000,9933,86,1,0,True,1,pos,272.50241594544445,0.0805190450807938,OnTrack,-7423,-5074,516
2022-05-29 14:05:30.647,0 days 02:04:30.626000,1,32.57944444444439,0 days 00:00:30.420000,9197,81,1,0,True,1,car,276.1050000000001,0.08158353702993744,OnTrack,-7420,-5068,516
2022-05-29 14:05:30.881,0 days 02:04:30.860000,1,31.057361111111078,0 days 00:00:30.654000,8779,77,1,0,True,1,pos,280.89296301852204,0.08299828489114805,OnTrack,-7423,-5074,516
2022-05-29 14:05:30.928,0 days 02:04:30.907000,1,29.535277777777765,0 days 00:00:30.701000,8361,73,1,0,True,1,car,281.8030555555556,0.08326719913824879,OnTrack,-7423,-5074,516
2022-05-29 14:05:31.082,0 days 02:04:31.061000,1,27.928194444444415,0 days 00:00:30.855000,7815,68,1,0,True,1,pos,284.65180442731213,0.08410894778122134,OnTrack,-7423,-5074,516
2022-05-29 14:05:31.327,0 days 02:04:31.306000,1,26.321111111111065,0 days 00:00:31.100000,7270,63,1,0,True,1,car,288.7855555555556,0.08533038903814752,OnTrack,-7422,-5073,516
2022-05-29 14:05:31.442,0 days 02:04:31.421000,1,25.15999999999994,0 days 00:00:31.215000,6769,58,1,0,True,1,pos,290.5704770080637,0.08585779783341099,OnTrack,-7423,-5074,516
2022-05-29 14:05:31.767,0 days 02:04:31.746000,1,23.998888888888814,0 days 00:00:31.540000,6269,53,1,0,True,1,car,295.2633333333334,0.08724444355800423,OnTrack,-7422,-5074,516
2022-05-29 14:05:31.902,0 days 02:04:31.881000,1,23.62111111111105,0 days 00:00:31.675000,6059,52,1,0,True,1,pos,297.18564195355947,0.0878124475293238,OnTrack,-7423,-5074,516
2022-05-29 14:05:31.927,0 days 02:04:31.906000,1,23.243333333333283,0 days 00:00:31.700000,5849,51,1,0,True,1,car,297.53000000000003,0.08791419848433488,OnTrack,-7423,-5074,516
2022-05-29 14:05:32.128,0 days 02:04:32.107000,1,22.573333333333267,0 days 00:00:31.901000,5333,47,1,0,True,1,car,300.1541666666667,0.08868958755161989,OnTrack,-7423,-5074,516
2022-05-29 14:05:32.182,0 days 02:04:32.161000,1,22.351111111111067,0 days 00:00:31.955000,5237,46,1,0,True,1,pos,300.8502344852662,0.08889526175039957,OnTrack,-7423,-5074,516
2022-05-29 14:05:32.288,0 days 02:04:32.267000,1,22.128888888888866,0 days 00:00:32.061000,5142,46,1,0,True,1,car,302.1986111111111,0.08929368023027105,OnTrack,-7422,-5073,516
2022-05-29 14:05:32.422,0 days 02:04:32.401000,1,21.9733333333333,0 days 00:00:32.195000,4963,44,1,0,True,1,pos,303.8076059901284,0.08976910622144577,OnTrack,-7423,-5074,516
2022-05-29 14:05:32.448,0 days 02:04:32.427000,1,21.817777777777735,0 days 00:00:32.221000,4784,43,1,0,True,1,car,304.1097222222222,0.08985837556031454,OnTrack,-7423,-5074,516
2022-05-29 14:05:32.702,0 days 02:04:32.681000,1,21.739999999999952,0 days 00:00:32.475000,4671,41,1,0,True,1,pos,306.93653247187785,0.09069364177671552,OnTrack,-7423,-5074,516
2022-05-29 14:05:32.728,0 days 02:04:32.707000,1,21.66222222222217,0 days 00:00:32.501000,4559,40,1,0,False,1,car,307.22083333333336,0.09077764702782722,OnTrack,-7422,-5073,515
2022-05-29 14:05:32.928,0 days 02:04:32.907000,1,21.606666666666626,0 days 00:00:32.701000,4331,39,1,0,False,1,car,309.38750000000005,0.0914178539427021,OnTrack,-7422,-5072,516
2022-05-29 14:05:32.942,0 days 02:04:32.921000,1,21.7233333333333,0 days 00:00:32.715000,4318,38,1,0,False,1,pos,309.5356660001163,0.09146163404938999,OnTrack,-7423,-5074,516
2022-05-29 14:05:33.208,0 days 02:04:33.187000,1,21.839999999999975,0 days 00:00:32.981000,4305,37,1,0,False,1,car,312.26527777777784,0.09226818005015132,OnTrack,-7442,-5103,516
2022-05-29 14:05:33.262,0 days 02:04:33.241000,1,22.09925925925923,0 days 00:00:33.035000,4271,36,1,0,False,1,pos,312.8114776245495,0.09242957124344678,OnTrack,-7423,-5074,516
2022-05-29 14:05:33.582,0 days 02:04:33.561000,1,22.35851851851849,0 days 00:00:33.355000,4238,36,1,0,False,1,pos,316.01008970504915,0.09337469750741827,OnTrack,-7160,-4679,516
2022-05-29 14:05:33.608,0 days 02:04:33.587000,1,22.617777777777746,0 days 00:00:33.381000,4205,36,1,0,False,1,car,316.26527777777784,0.09345010050838189,OnTrack,-7148,-4662,516
2022-05-29 14:05:33.808,0 days 02:04:33.787000,1,23.173333333333346,0 days 00:00:33.581000,4038,35,1,0,False,1,car,318.2097222222223,0.09402464517557729,OnTrack,-7142,-4659,516
2022-05-29 14:05:33.882,0 days 02:04:33.861000,1,23.50666666666666,0 days 00:00:33.655000,4016,35,1,0,False,1,pos,318.9308193384573,0.09423771503408962,OnTrack,-7145,-4668,516
2022-05-29 14:05:34.008,0 days 02:04:33.987000,1,23.839999999999975,0 days 00:00:33.781000,3994,35,1,0,False,1,car,320.1541666666667,0.0945991898427727,OnTrack,-7138,-4666,516
2022-05-29 14:05:34.142,0 days 02:04:34.121000,1,24.639999999999958,0 days 00:00:33.915000,3990,34,1,0,False,1,pos,321.4280619622329,0.09497560057064106,OnTrack,-7124,-4655,516
2022-05-29 14:05:34.328,0 days 02:04:34.307000,1,25.43999999999994,0 days 00:00:34.101000,3986,34,1,1,False,1,car,323.17638888888894,0.09549219641121358,OnTrack,-7107,-4646,516
2022-05-29 14:05:34.442,0 days 02:04:34.421000,1,25.906666666666638,0 days 00:00:34.215000,3977,34,1,1,False,1,pos,324.25572797988974,0.09581111964946903,OnTrack,-7098,-4642,516
2022-05-29 14:05:34.488,0 days 02:04:34.467000,1,26.373333333333335,0 days 00:00:34.261000,3968,34,1,1,False,1,car,324.68750000000006,0.09593869969543402,OnTrack,-7094,-4640,516
2022-05-29 14:05:34.662,0 days 02:04:34.641000,1,27.047407407407395,0 days 00:00:34.435000,3880,33,1,1,False,1,pos,326.28624215107993,0.09641109620938322,OnTrack,-7080,-4634,516
2022-05-29 14:05:34.702,0 days 02:04:34.681000,1,27.721481481481458,0 days 00:00:34.475000,3793,33,1,2,False,1,pos,326.65072653554097,0.09651879409705821,OnTrack,-7076,-4633,516
2022-05-29 14:05:34.768,0 days 02:04:34.747000,1,28.395555555555518,0 days 00:00:34.541000,3706,33,1,3,False,1,car,327.25416666666666,0.09669709865613194,OnTrack,-7069,-4631,516
2022-05-29 14:05:34.961,0 days 02:04:34.940000,1,29.20111111111109,0 days 00:00:34.734000,3741,33,1,3,False,1,pos,329.02402001491697,0.09722005512622316,OnTrack,-7054,-4624,516
2022-05-29 14:05:34.968,0 days 02:04:34.947000,1,30.00666666666666,0 days 00:00:34.741000,3776,33,1,4,False,1,car,329.08750000000003,0.09723881219948763,OnTrack,-7053,-4623,516
2022-05-29 14:05:35.241,0 days 02:04:35.220000,1,31.651111111111106,0 days 00:00:35.014000,3754,32,1,4,False,1,pos,331.5154083862867,0.09795621084760307,OnTrack,-7023,-4615,516
2022-05-29 14:05:35.288,0 days 02:04:35.267000,1,33.29555555555555,0 days 00:00:35.061000,3732,32,1,4,False,1,car,331.93194444444447,0.0980792889697849,OnTrack,-7019,-4613,516
