Time,Distance_PER,Distance_SAI,DistanceGap_SAI
75.42326366350773,3901.237231424742,3890.2165812157427,11.020650208999086
75.60327145268077,3911.712194049703,3902.7204052204384,8.991788829264806
75.78327924185382,3922.718896514691,3915.455272820543,7.263623694148009
75.96328703102688,3934.1873149374796,3928.3657252481567,5.821589689322991
76.14329482019993,3946.21539100921,3941.1628612346185,5.052529774591676
76.32330260937297,3958.933026257724,3953.1155022595613,5.817523998162869
76.50331039854602,3971.8784979620445,3962.7729273038385,9.105570658206034
76.68331818771907,3984.3642106192938,3972.415361114177,11.948849505116868
76.86332597689213,3996.6980852352217,3981.259529312621,15.438555922600699
77.04333376606517,4008.574034213302,3990.103697511064,18.470336702238
77.22334155523822,4019.706596178351,3999.3526172956244,20.35397888272655
77.40334934441127,4030.4245594794406,4009.1926908186592,21.2318686607814
77.58335713358431,4040.2101128937297,4019.399864822072,20.810248071657952
77.76336492275738,4049.807557639428,4029.69911819842,20.10843944100816
77.94337271193042,4058.8212701764332,4039.4582003484265,19.3630698280067
78.12338050110347,4067.1797637178056,4048.5714131021277,18.608350615677864
78.30338829027652,4075.410187082204,4057.6188955120297,17.791291570174508
78.48339607944956,4083.084743117612,4065.4667918161936,17.617951301418543
78.66340386862261,4090.338510417275,4073.113429631707,17.225080785568025
78.84341165779567,4097.473809781861,4080.131362309962,17.34244747189905
79.02341944696872,4104.544316949637,4086.661654664368,17.882662285268452
79.20342723614176,4111.551475564961,4092.7891631787397,18.76231238622131
79.38343502531481,4118.279043537285,4098.685275311035,19.593768226250177
79.56344281448786,4124.936653200799,4104.628510709795,20.30814249100422
79.74345060366092,4130.848758388599,4110.697945787999,20.150812600600148
79.92345839283396,4136.743356356124,4116.899029237482,19.844327118642468
80.10346618200701,4142.451595847793,4123.100112686965,19.35148316082814
80.28347397118006,4148.067294560199,4129.16173543199,18.90555912820946
80.4634817603531,4153.469735507671,4134.867304640738,18.60243086693299
80.64348954952617,4158.948333730788,4140.356788350117,18.59154538067105
80.82349733869921,4164.494893066973,4145.765798502808,18.72909456416528
81.00350512787226,4170.101199710577,4151.1290561397245,18.972143570852495
81.1835129170453,4175.620010464309,4156.415225637645,19.204784826664763
81.36352070621835,4180.726816453221,4161.72597289997,19.00084355325089
81.54352849539141,4185.843577545467,4167.11379950362,18.729778041847567
81.72353628456446,4191.042152796809,4172.501626107269,18.540526689540457
81.9035440737375,4196.24072804815,4177.889452710919,18.351275337231527
82.08355186291055,4201.502217905885,4183.184039088747,18.318178817137778
82.2635596520836,4206.8190846615835,4188.368551480938,18.450533180645834
82.44356744125666,4211.923261538726,4193.277640198855,18.645621339871468
82.62357523042971,4216.816038245872,4198.099253219229,18.716785026643265
82.80358301960275,4221.509960477415,4202.875678461089,18.634282016326324
82.9835908087758,4226.198871488429,4207.551905324634,18.646966163794787
83.16359859794885,4230.856298731638,4212.228132188178,18.628166543459884
83.34360638712191,4235.443276894586,4216.904359051724,18.538917842862247
83.52361417629496,4239.8766668234775,4221.580585915268,18.29608090820966
83.703621965468,4244.131312144204,4226.094595428157,18.036716716046612
83.88362975464105,4248.208626066824,4230.520279241709,17.688346825114422
84.0636375438141,4252.285939989444,4234.774478822906,17.51146116653854
84.24364533298714,4256.3632539120645,4238.895182521598,17.46807139046632
84.4236531221602,4260.440567834686,4242.948108951357,17.492458883328254
84.60366091133325,4264.572051575099,4246.912736074797,17.659315500302
84.7836687005063,4268.685798735303,4250.877363198237,17.808435537066543
84.96367648967934,4272.609453851579,4254.936500784779,17.67295306679989
85.14368427885239,4276.440044409894,4259.1044421196775,17.33560229021623
85.32369206802545,4280.193787921964,4263.457269474707,16.736518447257367
85.5036998571985,4283.7614376042575,4267.945651367604,15.815786236653366
85.68370764637154,4287.2301557455585,4272.520221125419,14.709934620139393
85.86371543554459,4290.653563537636,4277.094790883235,13.558772654400855
86.04372322471764,4293.9631424198615,4282.437942905933,11.525199513928783
86.2237310138907,4297.2249935579575,4288.13074082677,9.094252731187225
86.40373880306375,4300.387895511991,4293.96329857293,6.424596939060393
86.58374659223679,4303.459619320015,4299.9405897619345,3.519029558080547
86.76375438140984,4306.5265259813,4306.123315401469,0.403210579831466
86.94376217058289,4309.686444271331,4312.617390670754,-2.9309463994222824
87.12376995975595,4312.846362561363,4319.450352284711,-6.603989723347695
87.303777748929,4316.444510131304,4326.758050896202,-10.31354076489788
87.48378553810204,4320.114092661663,4334.687305143082,-14.573212481419432
87.66379332727509,4323.783675192021,4342.616559389962,-18.832884197940984
87.84380111644813,4328.292928492384,4351.175049567009,-22.882121074625502
88.0238089056212,4333.214930360076,4360.12226607646,-26.907335716383386
88.20381669479424,4338.209639915286,4369.762447682639,-31.552807767352533
88.38382448396729,4342.941998167128,4378.606615881082,-35.6646177139537
88.56383227314033,4347.144388237417,4387.327015490247,-40.18262725282966
88.74384006231338,4351.2646480435715,4395.5597090862775,-44.29506104270604
88.92384785148644,4355.6336442885395,4403.058210592539,-47.4245663039992
89.10385564065949,4360.424488147618,4409.055979830564,-48.631491682946034
89.28386342983254,4365.378185499978,4414.866564803146,-49.488379303167676
89.46387121900558,4370.646682009678,4420.457705618253,-49.81102360857494
89.64387900817863,4376.097105055566,4426.232814123111,-50.13570906754467
89.82388679735168,4380.989881762711,4432.758593271525,-51.768711508813794
90.00389458652474,4385.900659696144,4439.467962249654,-53.56730255350976
90.18390237569778,4390.99730209942,4446.421132328084,-55.423830228663974
90.36391016487083,4396.691619443031,4453.898303510801,-57.20668406776986
90.54391795404388,4402.92960804811,4461.773047378875,-58.84343933076525
90.72392574321692,4409.281113648232,4470.4269717746365,-61.145858126404164
90.90393353238998,4415.70288307636,4479.677768395997,-63.974885319636996
91.08394132156303,4422.722433303254,4489.3485307117835,-66.62609740852986
91.26394911073608,4430.285654791616,4499.50278964767,-69.21713485605414
91.44395689990913,4438.528330093264,4510.020759027465,-71.49242893420069
91.62396468908217,4447.294555026899,4520.999726446222,-73.70517141932305
91.80397247825523,4456.3325112030925,4531.780030689716,-75.4475194866236
91.98398026742828,4465.7374762091285,4541.823858307834,-76.08638209870514
92.16398805660133,4475.754004487668,4551.058889500076,-75.3048850124078
92.34399584577437,4486.151154990351,4559.598086381331,-73.44693139098035
92.52400363494742,4496.548305493033,4567.568003470503,-71.01969797747006
92.70401142412048,4507.56386713254,4574.833074499493,-67.2692073669532
92.88401921329353,4520.169661183793,4581.752567087595,-61.582905903801475
93.06402700246657,4532.809334343917,4588.970221594371,-56.160887250453925
93.24403479163962,4546.146788940445,4596.8883467855385,-50.741557845093666
93.42404258081267,4559.797452097867,4605.122572349606,-45.32512025173946
93.60405036998573,4574.175918363426,4613.637021378122,-39.461103014696164
93.78405815915877,4589.261979877121,4622.395406404583,-33.13342652746178
93.96406594833182,4603.5832046660635,4631.730027249516,-28.146822583452376
94.14407373750487,4617.3520200946,4641.285795188064,-23.933775093463737
94.32408152667792,4629.889760406659,4650.832343165833,-20.942582759174
94.50408931585098,4642.2884107525315,4659.927066144499,-17.638655391967404
94.68409710502402,4654.112621128131,4668.669577237212,-14.556956109081511
94.86410489419707,4665.476605209304,4677.371249534184,-11.894644324880574
95.04411268337012,4676.424008721438,4685.808789309711,-9.384780588272406
95.22412047254316,4687.228890616383,4694.246329085237,-7.01743846885438
95.40412826171621,4697.76160019197,4702.63692323397,-4.875323042000673
95.58413605088927,4707.995429659967,4710.972805903768,-2.9773762438007907
95.76414384006232,4717.9848487703875,4719.216555168258,-1.2317063978707665
95.94415162923536,4727.776948646516,4727.450780732326,0.32616791418968205
96.12415941840841,4737.46056921274,4735.685006296394,1.7755629163457343
96.30416720758146,4747.144189778964,4743.954904736226,3.189285042737538
96.48417499675452,4756.728047889022,4752.290787406024,4.437260482997772
96.66418278592757,4766.266595649854,4760.70809546736,5.5585001824938445
96.84419057510061,4775.783023409257,4769.426175423543,6.356847985714012
97.02419836427366,4785.670509671612,4778.270343621986,7.400166049626023
97.2042061534467,4795.5579959339675,4787.32494334894,8.233052585027508
97.38421394261977,4805.7108595805785,4796.546610876656,9.164248703922567
97.56422173179281,4816.201812342166,4805.8990646037455,10.302747738420294
97.74422952096586,4827.293250364908,4815.903132607282,11.390117757626285
97.9242373101389,4838.837111151363,4826.078415047885,12.758696103478542
98.10424509931195,4850.866566323216,4836.7329067095225,14.133659613693453
98.28425288848501,4863.710105179472,4847.91518833974,15.79491683973174
98.46426067765806,4876.553644035726,4859.391869417356,17.161774618370146
98.64426846683111,4889.62445065277,4871.182436786959,18.442013865810623
98.82427625600415,4902.977653749352,4883.279632368739,19.698021380612772
99.0042840451772,4916.171497268998,4895.555124513946,20.616372755051998
99.18429183435026,4928.891730459854,4907.471740389657,21.419990070197855
99.36429962352331,4941.123672227716,4918.857336231331,22.26633599638535
99.54430741269636,4953.273374932501,4929.672461662576,23.600913269924604
99.7243152018694,4965.0975853081,4940.108378083528,24.989207224572056
99.90432299104245,4976.489602172209,4950.310414246201,26.179187926008126
100.08433078021551,4987.294484067155,4960.577781924854,26.716702142301074
100.26433856938856,4998.17941052108,4970.831404706505,27.348005814575117
100.4443463585616,5009.329341943416,4980.997115279429,28.332226663987058
100.62435414773465,5020.338089534492,4991.162825852352,29.175263682139303
100.8043619369077,5031.1935345622505,5001.233251766993,29.960282795257626
100.98436972608074,5041.558511085452,5010.904832266321,30.65367881913062
101.1643775152538,5051.583682043315,5020.053971781953,31.529710261362197
101.34438530442685,5061.369235457604,5029.239472078023,32.12976337958116
101.5243930935999,5071.154788871893,5038.490268699383,32.66452017251049
101.70440088277294,5080.940342286182,5047.387310909547,33.55303137663577
101.88440867194599,5090.179963185284,5056.028164896532,34.151798288751706
102.06441646111905,5098.946188118919,5064.561577967946,34.38461015097346
102.2444242502921,5107.480654541858,5072.803235072601,34.677419469257075
102.42443203946515,5115.586750412941,5080.93580353094,34.650946882001335
102.60443982863819,5123.330398776378,5088.599098786249,34.73129999012963
102.78444761781124,5130.802202687545,5095.816753293025,34.9854493945204
102.9644554069843,5138.01148033488,5102.546368721447,35.46511161343278
103.14446319615735,5144.942914003334,5109.052423488118,35.8904905152167
103.3244709853304,5151.474627410387,5115.5584782547885,35.91614915559876
103.50447877450344,5157.99832968658,5122.06453302146,35.9337966651201
103.68448656367649,5164.467394603575,5128.429983386247,36.037411217327644
103.86449435284955,5170.691262576038,5134.73272394146,35.95853863457796
104.0445021420226,5176.679251792405,5140.842035936546,35.83721585585863
104.22450993119564,5182.387491284074,5146.636490963112,35.75100032096179
104.40451772036869,5188.095730775743,5152.430945989679,35.66478478606405
104.58452550954173,5193.803970267411,5158.461518815895,35.342451451516354
104.7645332987148,5199.821468109682,5164.738051104733,35.0834170049493
104.94454108788784,5206.020207348847,5171.341120738611,34.67908661023648
105.12454887706089,5212.54390962504,5178.558775245387,33.98513437965357
105.30455666623394,5219.199616777298,5186.2662489662325,32.93336781106518
105.48456445540698,5226.023276858726,5194.234538485991,31.78873837273477
105.66457224458004,5233.0566433752465,5202.7553218387075,30.301321536539035
105.84458003375309,5240.090009891767,5211.157348342912,28.93266154885532
106.02458782292614,5247.123376408288,5219.28991680125,27.833459607038094
106.20459561209918,5254.156742924809,5226.492952508889,27.66379041591972
106.38460340127223,5261.19010944133,5233.608949909934,27.581159531395315
106.56461119044528,5268.129003262211,5239.423478292587,28.705524969624094
106.74461897961834,5274.76979731387,5245.225754450005,29.544042863864888
106.92462676879138,5281.076897654358,5251.223523688031,29.853373966327126
107.10463455796443,5287.192868538288,5257.629695546259,29.56317299202874
107.28464234713748,5292.99274136722,5264.422554436407,28.57018693081318
107.46465013631052,5298.599048010824,5271.538551837453,27.060496173370666
107.64465792548359,5304.268389380736,5278.161756411125,26.106632969611383
107.82466571465663,5310.07856172047,5284.566154072067,25.512407648403496
108.00467350382968,5315.965561772583,5290.319570888981,25.64599088360228
108.18468129300273,5321.788943186219,5295.522127307468,26.266815878751004
108.36468908217577,5327.4896114476205,5300.604982593929,26.884628853691538
108.54469687134883,5333.052487023212,5305.9834690019425,27.069018021269585
108.72470466052188,5338.447339097346,5311.854052341435,26.593286755911322
108.90471244969493,5343.747847196752,5317.878604187222,25.869243009530692
109.08472023886797,5349.04835529616,5323.956235397069,25.092119899090903
109.26472802804102,5354.171362918023,5329.649033317905,24.5223296001177
109.44473581721408,5359.268005321299,5335.199965030682,24.06804029061732
109.62474360638713,5364.408105257195,5340.587791634331,23.820313622863978
109.80475139556017,5369.606680508536,5345.978301528092,23.628378980443813
109.98475918473322,5374.982791523564,5351.467785237471,23.515006286093012
