Time,Distance_LEC,Distance_SAI
141.75510351035103,6295.932591252469,6397.350158990343
142.0051125112511,6321.182568835294,6424.454493542425
142.2551215121512,6347.666198011482,6452.3933852285345
142.50513051305128,6374.533701205569,6480.881104952136
142.75513951395138,6401.385927409642,6510.38012881456
143.00514851485147,6429.567445586486,6540.8684859439645
143.25515751575156,6458.316190269057,6571.703741704065
143.50516651665166,6487.6653932141135,6603.471356315446
143.75517551755175,6517.889498175832,6634.707721416737
144.00518451845184,6548.96732166643,6665.910578435027
144.25519351935193,6580.413546370331,6723.968054077861
144.505202520252,6612.505245481341,6738.601813728571
144.7552115211521,6645.111520157716,6752.813301383862
145.00522052205218,6676.447149632994,6766.351505725858
145.25522952295228,6691.792581780843,6778.9282762636185
145.50523852385237,6706.586491514252,6790.942859107633
145.75524752475246,6721.071559157831,6802.43693020428
146.00525652565256,6734.54582436103,6812.996566830522
146.25526552655265,6747.635010536857,6823.007646201672
146.50527452745274,6759.993565680413,6831.9413676541635
146.75528352835283,6771.850100582755,6840.586123807202
147.0052925292529,6782.099165896564,6848.795948506306
147.255301530153,6792.190585720234,6856.602296880738
147.50531053105308,6801.287444105265,6864.146337271166
147.75531953195318,6809.685984425064,6870.638409578477
148.00532853285327,6817.6020152103765,6876.605865917777
148.25533753375336,6824.969793286237,6882.341663898735
148.50534653465346,6831.777546864514,6887.7389989751355
148.75535553555355,6837.889584688645,6893.028570344933
149.00536453645364,6843.774701085963,6898.172844256494
149.25537353735373,6849.317149100122,6903.202204516779
149.5053825382538,6854.550299426219,6908.231564777064
149.7553915391539,6859.620512621237,6913.088377767106
150.00540054005398,6864.588046677477,6917.835870112433
150.25540954095408,6869.380439971398,6922.446117017695
150.50541854185417,6874.17283326532,6927.056363922956
150.75542754275426,6879.018684835447,6931.775815287274
151.00543654365435,6884.017943231812,6936.697962842638
151.25544554455445,6889.311091244085,6942.0686574530255
151.50545454545454,6894.659124340201,6948.075948875032
151.75546354635463,6900.346004495554,6954.188662435111
152.0054725472547,6906.4211868732355,6960.646854803392
152.2554815481548,6912.8019851451445,6967.562225161284
152.50549054905488,6919.630213387989,6974.995853968937
152.75549954995498,6926.973263632251,6982.748606050272
153.00550855085507,6935.165759526552,6991.3404298282585
153.25551755175516,6943.500356559459,6999.971273880443
153.50552655265525,6952.207540926386,7009.239736524178
153.75553555355535,6961.388996551535,7019.1428789161755
154.00554455445544,6970.951267784814,7029.584630103438
154.25555355535553,6981.022239199576,7040.43332608419
154.5055625562556,6991.705156556768,7051.814184819549
154.7555715571557,7002.711782209112,7064.084126135728
155.00558055805578,7014.281598291649,7076.940064403578
155.25558955895588,7026.425717700447,7090.236445148101
155.50559855985597,7039.179924901038,7104.016827931647
155.75560756075606,7052.376370203141,7118.615943131641
156.00561656165615,7065.800878678229,7133.354329224708
156.25562556255625,7079.626063293602,7148.339689561262
156.50563456345634,7093.725423274269,7163.797473357021
156.75564356435643,7108.147936680451,7179.514224170412
157.0056525652565,7122.639758030203,7195.2309749838005
157.2556615661566,7137.20381495476,7210.898646158674
157.50567056705668,7151.795657870289,7226.575068980506
157.75567956795678,7166.450657653149,7242.122661523494
158.00568856885687,7181.049348545179,7257.017240372292
158.25569756975696,7195.753072333484,7271.406798894774
158.50570657065705,7210.477527091619,7284.976549403278
158.75571557155715,7225.1405451033,7298.418113432253
159.00572457245724,7239.649391873925,7311.374293014066
159.25573357335733,7253.679296879317,7323.796245156745
159.5057425742574,7267.274096571107,7335.419061279122
159.7557515751575,7280.233370236336,7346.5954174130875
160.00576057605758,7292.739412679812,7357.412352459905
160.25576957695768,7304.721489150329,7367.50976129565
160.50577857785777,7316.1564426549785,7377.388358838708
160.75578757875786,7326.852508847209,7386.916322652317
161.00579657965795,7337.271777608798,7396.208241218805
161.25580558055805,7347.064929122464,7405.175141724115
161.50581458145814,7356.742717762594,7413.8188147351
161.75582358235823,7366.172581947423,7422.276623134904
162.0058325832583,7375.265870062663,7430.633837891508
162.2558415841584,7384.176202230544,7438.876400540308
162.50585058505848,7392.783877642221,7447.067316149333
162.75585958595858,7401.225753305608,7455.04316808185
163.00586858685867,7409.628211470138,7462.777361641953
163.25587758775876,7417.882620963708,7470.385737199856
163.50588658865885,7425.939398095517,7477.892960316872
163.75589558955895,7433.942586923085,7485.297296255625
164.00590459045904,7441.814750500135,7492.749635480913
164.25591359135913,7449.417873068917,7500.309298064129
164.5059225922592,7457.01705828876,7507.9231906803925
164.7559315931593,7464.666254291492,7515.732566923485
165.00594059405938,7472.3757565469305,7523.721392166681
165.25594959495947,7480.144696117723,7531.8510585697195
165.50595859585957,7487.985871263319,7540.023768992683
165.75596759675966,7495.964280498128,7548.066874565748
166.00597659765975,7504.121602808608,7555.695936703407
166.25598559855985,7512.280067365371,7562.7739368042585
166.50599459945994,7520.03293197022,7569.689307162151
166.75600360036003,7527.526849743219,7576.472799253808
167.0060126012601,7534.661806620207,7583.1556977022665
167.2560216021602,7541.6034088077495,7589.677646321607
167.50603060306028,7548.479451359899,7596.104051098639
167.75603960396037,7555.160438355873,7602.399116288395
168.00604860486047,7561.771429259903,7608.778045392549
168.25605760576056,7568.406894440862,7615.22127848015
168.50606660666065,7575.127967079753,7621.941099322379
168.75607560756075,7582.03240925518,7628.786617454432
169.00608460846084,7589.128786063873,7635.918637599103
169.25609360936093,7596.726345183111,7643.37763184834
169.506102610261,7604.766258928983,7651.152324660678
169.7561116111611,7612.961946011342,7659.4426270406675
170.00612061206118,7621.429532218211,7668.200929022919
170.25612961296127,7630.330531873896,7677.281718381766
170.50613861386137,7639.617555010588,7686.86797067896
170.75614761476146,7649.373092664281,7696.588374658723
171.00615661566155,7659.791338955414,7706.8383840512
171.25616561656165,7670.338996899156,7717.316217926794
171.50617461746174,7681.104518066661,7727.16984812761
171.75618361836183,7691.46859842901,7736.758906987448
172.0061926192619,7700.987087722408,7745.928842432898
172.256201620162,7710.016234508057,7754.377622050256
172.50621062106208,7718.635977021538,7762.382783701107
172.75621962196217,7726.569922669497,7769.86580398757
173.00622862286227,7734.068085357747,7776.717990220748
173.25623762376236,7741.013582885169,7783.229658169755
173.50624662466245,7747.7543382678805,7788.957540688413
173.75625562556255,7753.952220601054,7794.655872063992
174.00626462646264,7759.780514746855,7800.034202737835
174.25627362736273,7765.215077499739,7805.0282634313
174.5062826282628,7770.307132904183,7809.7708400167685
174.7562916291629,7775.200494467998,7814.311234696193
175.00630063006298,7779.834121030026,7818.791306637084
175.25630963096307,7784.34869442285,7823.095515238284
175.50631863186317,7788.84383337539,7827.315899156607
175.75632763276326,7793.150041842393,7831.463634345811
176.00633663366335,7797.456250309395,7835.4940169908605
176.25634563456344,7801.762458776397,7839.598725009576
176.50635463546354,7806.097380184231,7843.818194783165
176.75636363636363,7810.558255499144,7848.288737236752
177.0063726372637,7815.299761571208,7852.829896427864
177.2563816381638,7820.176439787907,7857.503155191225
177.50639063906388,7825.160574673472,7862.511712686095
177.75639963996397,7830.385474720717,7867.900272727516
178.00640864086407,7836.1374021509955,7873.488229488484
178.25641764176416,7842.528467886685,7879.836332173648
178.50642664266425,7849.23686129179,7886.595027932257
178.75643564356434,7856.3212687697605,7893.536924833861
179.00644464446444,7863.285908924548,7899.893477385054
179.25645364536453,7869.6479701565395,7905.830655037752
179.5064626462646,7875.549464585145,7911.336990116628
179.7564716471647,7881.058571910677,7916.455114207672
180.00648064806478,7886.104070777008,7921.247455725851
180.25648964896487,7890.84856124254,7925.639082466349
180.50649864986497,7894.971289649176,7929.760363790749
180.75650765076506,7898.891876971919,7933.551245294063
181.00651665166515,7902.560623494952,7937.045794522463
181.25652565256524,7906.060164535381,7940.3676737563765
181.50653465346534,7909.423305166345,7943.525945225635
181.75654365436543,7912.561668332758,7946.508484126937
182.0065526552655,7915.573488715123,7949.370567673161
182.2565616561656,7918.485287531713,7952.041404848292
182.50657065706568,7921.297620402326,7954.544592657667
182.75657965796577,7924.00636443802,7956.989420561971
183.00658865886587,7926.658549528971,7959.469337792381
183.25659765976596,7929.357178133664,7962.01072779815
183.50660666066605,7932.12804231316,7964.85455158626
183.75661566156614,7935.165844297451,7967.788345071426
184.00662466246624,7938.473384690379,7970.7258404026625
184.25663366336633,7942.119888167562,7973.878455239879
184.5066426642664,7946.181117564318,7977.412933606042
184.7566516651665,7950.556781006594,7981.254806027093
185.00666066606658,7955.300244750754,7985.517807196809
185.25666966696667,7960.50936789632,7990.290110461264
185.50667866786677,7965.718491041887,7995.289664825068
185.75668766876686,7970.841666656198,8000.249172859517
186.00669666966695,7975.684412806762,8005.002738797536
186.25670567056704,7980.3575113793995,8009.631595526789
186.50671467146714,7984.970791554517,8014.201129921291
186.75672367236723,7989.501001568773,8018.543103639506
187.0067326732673,7993.944956235405,8022.734186892921
187.2567416741674,7998.251164702406,8026.855468217321
187.50675067506748,8002.557373169408,8030.976749541721
187.75675967596757,8006.863581636409,8035.032159885199
188.00676867686767,8011.121152616622,8038.911114392425
188.25677767776776,8015.149541182526,8042.813274847202
188.50678667866785,8019.267921651698,8047.103506716133
188.75679567956794,8023.643585093973,8051.608461249121
189.00680468046804,8028.246781344884,8056.385079226417
189.25681368136813,8033.267117785913,8061.903405067562
189.5068226822682,8038.689910751096,8067.510431113987
189.7568316831683,8044.379010885102,8073.238313632645
190.00684068406838,8049.971752993233,8078.69144573957
190.25684968496847,8055.254601284771,8083.657454135241
190.50685868586856,8060.046994578693,8088.457541363948
190.75686768676866,8064.570096060269,8093.073210266577
191.00687668766875,8069.01198353119,8097.530655427819
191.25688568856884,8073.248737022918,8101.912474288105
191.50689468946894,8077.405539776367,8105.944156854508
191.75690369036903,8081.408452599414,8109.855881501396
192.00691269126912,8085.297931214771,8113.767606148284
192.2569216921692,8089.187409830126,8117.679330795171
192.50693069306928,8093.326840337923,8121.780429765453
192.75693969396937,8097.764919737782,8125.901711089853
193.00694869486946,8102.376641076797,8130.373802685545
193.25695769576956,8107.307944321266,8135.129709186158
193.50696669666965,8112.311441131481,8140.927443930653
193.75697569756974,8117.549714062069,8146.725178675148
194.00698469846984,8123.242755545874,8152.522913419643
194.25699369936993,8129.32033293995,8158.566510344901
194.50700270027002,8135.804647031033,8164.839796004969
194.7570117011701,8142.740425963016,8171.694274012822
195.00702070207018,8150.80979931071,8179.030461279085
195.25702970297027,8159.422216244714,8186.650514753028
195.50703870387036,8168.034633178718,8195.0619655783
195.75704770477046,8176.770477224995,8204.435723109147
196.00705670567055,8186.075337457566,8214.044082619823
196.25706570657064,8196.032571849346,8224.013477242652
196.50707470747074,8206.720906624594,8234.460277224865
196.75708370837083,8217.265420640471,8245.496928907158
197.00709270927092,8228.356746055037,8256.779483007671
197.25710171017099,8240.208952774172,8268.718178007255
197.50711071107108,8252.710848323533,8281.172475784419
197.75711971197117,8265.386952184163,8294.444398693504
198.00712871287126,8278.789815992419,8308.23716530898
198.25713771377136,8292.90784074742,8322.329338844072
198.50714671467145,8307.251206838551,8336.773982445571
198.75715571557154,8321.827153076576,8351.746320180562
199.00716471647164,8336.539149648586,8367.001668071329
199.25717371737173,8351.263604406722,8382.439009981368
199.50718271827182,8365.988059164856,8397.90629861899
199.75719171917189,8380.712513922988,8413.477356389638
200.00720072007198,8395.41329907769,8429.19237472901
200.25720972097207,8410.064073449506,8444.872931949578
200.50721872187216,8424.649618257092,8461.00879611799
200.75722772277226,8439.692603193917,8477.309137683107
201.00723672367235,8454.773061710468,8493.998549808737
201.25724572457244,8470.26152119662,8510.840960338957
201.50725472547254,8485.74998068277,8528.061275535298
201.75726372637263,8501.709856061492,8545.412227169345
202.00727272727272,8518.191892273964,8562.875283628668
202.25728172817279,8534.844016159253,8580.338340087988
202.50729072907288,8551.30206745031,8596.753692880216
202.75729972997297,8567.306837258777,8611.745847059949
203.00730873087306,8582.035157850429,8625.39503360216
203.25731773177316,8596.065062855821,8638.387547607897
203.50732673267325,8609.718188873425,8650.78591028976
203.75733573357334,8622.305295295206,8662.38137977875
204.00734473447343,8634.620576858491,8673.736913309984
204.25735373537353,8646.431655709997,8684.677417588107
204.50736273627362,8657.519151798917,8695.13026400273
204.75737173717368,8667.729033164227,8705.028698612226
205.00738073807378,8677.91822531871,8714.262712208394
