Time,Distance_PER,Distance_SAI
101.35343798769851,5061.86135591586,5029.704699345179
101.53346185623795,5071.647783433984,5038.956322302715
101.71348572477737,5081.434210952106,5047.8234075563405
101.89350959331681,5090.623170249858,5056.465033395798
102.07353346185623,5099.390178234843,5064.983772189622
102.25355733039567,5107.909912366088,5073.215858323622
102.43358119893509,5115.996040427725,5081.3491532313465
102.61360506747452,5123.71964813973,5088.96659136919
102.79362893601395,5131.1713385574785,5096.184890599795
102.97365280455338,5138.3656380714165,5102.878791960297
103.1536766730928,5145.2848327985885,5109.385427886477
103.33370054163224,5151.809117810671,5115.8920638126565
103.51372441017166,5158.333402822753,5122.3986997388365
103.6937482787111,5164.797805852635,5128.75427039198
103.87377214725052,5171.0064862709905,5135.057573945465
104.05379601578994,5176.973970468264,5141.141205954771
104.23381988432938,5182.682719853836,5146.936178576525
104.4138437528688,5188.391469239407,5152.731151198278
104.59386762140824,5194.100218624979,5158.783344974334
104.77389148994766,5200.139423379114,5165.076285938669
104.9539153584871,5206.359942372132,5171.716994731338
105.13393922702652,5212.884227384213,5178.935293961943
105.31396309556595,5219.55117041283,5186.675285373412
105.49398696410537,5226.391438467095,5194.654916584203
105.67401083264481,5233.425433245746,5203.208399239888
105.85403470118423,5240.459428024396,5211.5845005816445
106.03405856972367,5247.493422803048,5219.717795489369
106.21408243826309,5254.5274175816985,5226.867982004205
106.39410630680253,5261.56141236035,5233.984615048464
106.57413017534195,5268.484763522442,5239.72451891798
106.75415404388139,5275.115359696044,5245.54345800818
106.93417791242081,5281.401408702542,5251.541763002627
107.11420178096024,5287.509089077961,5257.975485453805
107.29422564949967,5293.291211405365,5264.801397790998
107.4742495180391,5298.898018837624,5271.918030835257
107.65427338657852,5304.5787508731155,5278.503859588039
107.83429725511796,5310.389442212001,5284.908829327872
108.01432112365738,5316.282424412224,5290.624679630933
108.19434499219682,5322.100861676052,5295.794999857934
108.37436886073624,5327.791086217693,5300.878309175261
108.55439272927568,5333.348972117235,5306.28462767536
108.7344165978151,5338.73331673487,5312.177649220251
108.91444046635453,5344.034298307187,5318.213724369417
109.09446433489396,5349.335279879503,5324.264395226441
109.27448820343339,5354.447707202882,5329.957701661848
109.45451207197281,5359.544804868571,5335.492578843201
109.63453594051225,5364.690905163074,5340.880886719569
109.81455980905167,5369.889944782077,5346.2774170626135
109.99458367759111,5375.285103044464,5351.767391125328
110.17460754613053,5380.891910476722,5357.257365188042
110.35463141466997,5386.54777460186,5362.812075881847
110.53465528320939,5392.25652398743,5368.403716130907
110.71467915174883,5397.961491175779,5373.995356379967
110.89470302028825,5403.568298608037,5379.553783255431
111.07472688882768,5409.175106040295,5384.777981895232
111.2547507573671,5414.6988130538275,5390.166289771599
111.43477462590654,5420.131889979952,5395.813867679211
111.61479849444596,5425.534813505581,5401.625554823391
111.7948223629854,5430.937737031211,5407.584528846083
111.97484623152482,5436.257506074051,5413.379501467837
112.15487010006426,5441.506538006165,5418.9798598127145
112.33489396860368,5446.565755684718,5424.4614226964
112.51491783714312,5451.560911397094,5429.810291765386
112.69494170568254,5456.556067109469,5434.99526726906
112.87496557422197,5461.577817975107,5440.180242772734
113.0549894427614,5466.674915640796,5445.464041334933
113.23501331130083,5471.772013306486,5451.100850196024
113.41503717984025,5476.906505786312,5456.794156631431
113.59506104837969,5482.112409774089,5462.487463066838
113.77508491691911,5487.51533329972,5468.378523454922
113.95510878545855,5492.944366805614,5474.275162263023
114.13513265399797,5498.4048379414835,5480.01062620791
114.31515652253741,5503.603877560487,5485.602266456971
114.49518039107683,5508.7654412692555,5490.964882494834
114.67520425961627,5513.810210846287,5496.166582889745
114.85522812815569,5518.703424605348,5501.249892207073
115.03525199669512,5523.812814983845,5506.4633757181655
115.21527586523455,5529.011854602848,5511.803258502051
115.39529973377397,5534.1161575528295,5517.17219604073
115.5753236023134,5539.2132552185185,5522.458837730752
115.75534747085283,5544.211428537475,5527.619519059725
115.93537133939226,5549.104642296536,5532.570456669447
116.11539520793168,5553.601942412408,5537.450433614081
116.29541907647112,5557.679620544959,5542.3837325293025
116.47544294501054,5561.75729867751,5547.407416365113
116.65546681354998,5565.751470910848,5552.490725682441
116.8354906820894,5569.727207090085,5557.310600854252
117.01551455062884,5573.702943269323,5562.132719836641
117.19553841916826,5577.678679448561,5567.419361526661
117.3755622877077,5581.9589616249705,5572.706003216682
117.55558615624712,5586.465886599982,5577.666265860539
117.73561002478655,5591.461042312357,5582.444576618827
117.91563389332597,5596.467467731064,5587.484098449674
118.09565776186541,5601.76844930338,5592.669073953349
118.27568163040483,5607.378690063689,5597.854049457023
118.45570549894427,5613.59714921583,5603.1382524028295
118.63572936748369,5619.923719031099,5607.967397291172
118.81575323602313,5626.549945996494,5612.542375676767
118.99577710456255,5633.081165972543,5617.117354062361
119.17580097310199,5639.605450984625,5622.229175534632
119.35582484164141,5645.840202966567,5627.657438585142
119.53584871018084,5651.529220423989,5633.6557435795885
119.71587257872027,5656.932143949619,5639.654048574035
119.8958964472597,5662.486593038137,5645.652353568482
120.07592031579912,5668.320796942856,5651.386946533292
120.25594418433856,5674.743140001624,5656.063591105234
120.43596805287798,5681.2186761740895,5660.611529706968
120.61599192141742,5687.844903139486,5665.082519292679
120.79601578995684,5693.809098941992,5670.572493355392
120.97603965849628,5699.297439479548,5676.062467418106
121.1560635270357,5704.488479384412,5681.728711258269
121.33608739557513,5709.483635096787,5687.652578562581
121.51611126411456,5713.8163811978175,5693.650883557028
121.69613513265399,5718.113875293133,5699.541735843086
121.87615900119341,5722.661005010074,5705.21757487674
122.05618286973285,5727.656160722449,5710.402550380415
122.23620673827227,5732.651316434824,5715.460109742056
122.41623060681171,5737.646472147199,5720.331485395524
122.59625447535113,5742.641627859574,5725.109796153813
122.77627834389057,5746.965060021824,5729.735313469429
122.95630221242999,5750.926719374109,5734.270418905548
123.13632608096943,5754.800513600034,5738.616099291506
123.31634994950885,5758.674307825957,5742.682746745368
123.49637381804828,5762.483833186684,5746.685721408091
123.6763976865877,5765.935593548173,5750.41960262856
123.85642155512714,5769.0957941009,5753.97791915069
124.03644542366656,5772.255994653628,5757.733518881502
124.216469292206,5775.248048062564,5761.596833962672
124.39649316074542,5778.204364708663,5765.460149043841
124.57651702928486,5781.160681354763,5769.223778381457
124.75654089782428,5784.116998000863,5772.98542727628
124.93656476636372,5787.134791519078,5776.7190119487705
125.11658863490314,5790.243215124703,5780.175662284552
125.29661250344257,5793.519975098347,5783.632312620335
125.476636371982,5796.99089202157,5787.109652880467
125.65666024052143,5800.558860387554,5790.667969402597
125.83668410906085,5804.076609683259,5794.226285924727
126.01670797760029,5807.542636095928,5797.884396026037
126.19673184613971,5810.9589826753845,5801.544378734514
126.37675571467915,5814.32306713474,5805.2043614429895
126.55677958321857,5817.687151594094,5808.864344151465
126.73680345175799,5821.112281816631,5812.369810846792
126.91682732029743,5824.58274059889,5815.694507700938
127.09685118883685,5828.150708964873,5818.893130188966
127.27687505737629,5831.7684382601665,5822.0239572468245
127.45689892591571,5835.51524670627,5825.073942837222
127.63692279445515,5839.393527365848,5828.388051062148
127.81694666299457,5843.369263545086,5831.844701397931
127.996970531534,5847.24988320326,5835.432337494272
128.17699440007343,5851.123677429184,5839.2188086991555
128.35701826861285,5854.710342188533,5843.2854561530185
128.5370421371523,5858.278310554516,5847.659415862282
128.71706600569172,5861.947149573571,5852.214199330539
128.89708987423114,5865.71900184618,5857.094176275173
129.07711374277056,5869.485693287908,5861.843005705806
129.25713761131001,5873.155603607205,5866.302480312773
129.43716147984944,5876.825513926501,5870.531616669195
129.61718534838886,5880.495424245797,5874.589123653746
129.79720921692828,5884.165334565093,5878.554104921262
129.97723308546773,5887.773389563818,5882.5093540233
130.15725695400715,5891.341357929799,5886.372669104469
130.33728082254657,5894.740260062886,5890.235984185639
130.517304691086,5898.10434452224,5893.9005602771385
130.69732855962545,5901.383868833115,5897.458876799269
130.87735242816487,5904.719259621731,5901.017193321398
131.0573762967043,5908.393026164432,5904.5755098435275
131.2374001652437,5912.41337101957,5907.956046889408
131.41742403378316,5916.6149760495255,5911.256012056898
131.59744790232259,5920.924538907657,5914.509330019987
131.777471770862,5925.308042900148,5917.762647983076
131.95749563940143,5929.691546892641,5921.015965946165
132.13751950794088,5933.9510158596,5924.570039551064
132.3175433764803,5938.130635945466,5928.128356073194
132.49756724501972,5942.064342928517,5931.686672595323
132.67759111355915,5945.836195201127,5935.066993969946
132.8576149820986,5949.608047473738,5938.344261811386
133.03763885063802,5953.4092512312,5941.686604307135
133.21766271917744,5957.792755223692,5945.352561524185
133.39768658771686,5962.326920637772,5949.20195544046
133.5777104562563,5967.132976314077,5953.101754218037
133.75773432479573,5972.128132026452,5956.8634031128595
133.93775819333516,5977.039050571149,5960.5472548229645
134.11778206187458,5981.93723734045,5964.207237531441
134.29780593041403,5986.965016869182,5967.944479646282
134.47782979895345,5992.1640564881845,5971.706128541104
134.65785366749287,5997.402085811242,5975.631868060479
134.8378775360323,6002.703067383558,5979.740167751689
135.01790140457175,6007.941815186849,5984.010147578245
135.19792527311117,6013.067282138887,5988.544255638488
135.3779491416506,6018.288901406694,5993.330401795759
135.55797301019,6023.612472608873,5998.210378740393
135.73799687872946,6029.321221994445,6003.390225882269
135.91802074726888,6035.618985228256,6008.617015376733
136.0980446158083,6042.143270240337,6014.134184133335
136.27806848434773,6049.109477830793,6019.929156755088
136.45809235288718,6056.381737518509,6025.724129376843
136.6381162214266,6064.333209876984,6031.519101998597
136.81814008996602,6072.489491053475,6037.704138900224
136.99816395850544,6081.664266851715,6044.364726776265
137.1781878270449,6091.037768636845,6051.620973779313
137.35821169558432,6100.80755419607,6059.215241928884
137.53823556412374,6110.797865620821,6067.450203022955
137.71825943266316,6121.173827665716,6076.310789106197
137.8982833012026,6131.810702472379,6085.257413504695
138.07830716974203,6143.3767242234,6094.919253562073
138.25833103828145,6155.5078166677395,6104.909799426678
138.43835490682088,6168.078407229047,6115.381416620372
138.6183787753603,6181.076615952855,6126.2486578500975
138.79840264389975,6194.63710821148,6137.940269279953
138.97842651243917,6209.334123183888,6149.798636066798
139.1584503809786,6225.03318399421,6162.016765321892
139.33847424951801,6240.732244804532,6174.56343863077
139.51849811805747,6257.140825872663,6187.475044296783
139.6985219865969,6274.267074029378,6200.831762257286
139.8785458551363,6291.798978589671,6215.353287704647
140.05856972367573,6309.841228897082,6230.29821709759
140.23859359221518,6328.535080993372,6245.510143411164
140.4186174607546,6347.698854979429,6261.768790717815
140.59864132929403,6367.373651968987,6278.437387609001
140.77866519783345,6387.048448958546,6296.030991834068
140.9586890663729,6407.237318320828,6314.229239190103
141.13871293491232,6427.862566667419,6332.427486546136
141.31873680345174,6448.8626090500575,6351.157656780914
141.49876067199116,6469.913209079178,6370.169233627719
141.67878454053061,6491.219077321761,6389.247327793278
141.85880840907004,6513.215166718425,6408.491157076722
142.03883227760946,6535.642396447456,6428.186884004207
142.21885614614888,6558.104571940465,6448.276824135532
142.39888001468833,6580.850932695835,6468.711727591191
142.57890388322775,6603.889814144749,6489.380269430533
142.75892775176717,6626.697985097986,6510.83367293237
142.9389516203066,6648.92133092039,6532.71880601613
143.11897548884605,6671.047858607273,6554.8820346396815
143.29899935738547,6727.129983618993,6577.2745440506405
143.4790232259249,6737.370080056919,6600.149435978615
143.6590470944643,6747.336443427091,6622.710227605746
143.83907096300376,6757.274947552051,6645.178454788337
144.01909483154319,6766.718740802356,6667.646681970924
144.1991187000826,6775.829406307412,6720.677933744953
144.37914256862203,6784.753617206136,6731.240610504468
144.55916643716148,6793.434819767726,6741.692692208859
144.7391903057009,6801.7741746129,6751.944897423061
144.91921417424032,6809.672762277877,6761.702798810422
145.09923804277975,6817.273372726847,6771.211157247895
145.2792619113192,6824.112292000435,6780.08319116642
145.45928577985862,6830.907539752826,6788.73452641707
145.63930964839804,6837.175902370297,6797.254064823882
145.81933351693746,6843.218012794446,6805.15261910104
145.9993573854769,6848.956222007576,6812.74768667574
146.17938125401633,6853.8902255399635,6820.031210560475
146.35940512255576,6858.672066550905,6826.790188957393
146.53942899109518,6863.538028280737,6833.134207361491
146.71945285963463,6868.2381647378825,6839.354764974656
146.89947672817405,6872.869000243214,6845.484689506669
147.07950059671347,6877.207929143809,6851.118117111743
147.2595244652529,6881.376926797774,6856.729724264733
147.43954833379235,6885.454075449209,6862.161958026771
